"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        5737,      -11.63210536,       -11.5040388,      -11.49690135,      -11.39705924,      -10.42865877,      0.3793010679,     0.00437891037,      0.2067710285,     0.01145456038,      0.1099673662,    -0.04566119659,    0.009733093117,   -0.006665120056,     0.01145456038,      0.2067099641,       47.21974441
          0,           0,        5738,      -11.62971051,      -11.52395468,      -11.51617125,      -11.71777512,       -10.4280247,      0.3793010679,    0.004378907489,      0.2067709636,     0.01145455741,      0.1099673312,    -0.04566117226,    0.009733092253,   -0.006665119471,     0.01145455741,      0.2067098992,       47.21976067
          0,           0,        5739,      -11.68333887,      -11.57483204,      -11.52157962,      -11.84028433,      -10.48233229,      0.3793010679,     0.00437891126,      0.2067710235,     0.01145455943,      0.1099673648,    -0.04566119739,    0.009733092439,   -0.006665118899,     0.01145455943,      0.2067099591,       47.21973367
          0,           0,        5740,      -11.70174804,      -11.59447026,      -11.52459151,      -11.79989213,      -10.50080843,      0.3793010679,    0.004378919138,      0.2067711682,     0.01145456458,      0.1099674428,     -0.0456612548,    0.009733093351,   -0.006665118762,     0.01145456458,      0.2067101041,       47.21968179
          0,           0,        5741,      -11.66726378,      -11.55335156,      -11.51589725,      -11.52485093,      -10.46475645,      0.3793010679,     0.00437892097,      0.2067712157,     0.01145456657,      0.1099674652,    -0.04566127082,     0.00973309421,   -0.006665119465,     0.01145456657,      0.2067101516,       47.21967286
          0,           0,        5742,      -11.67801348,      -11.54396776,      -11.50611708,       -11.4686349,      -10.47634813,      0.3793010679,    0.004378934239,      0.2067714602,     0.01145457544,      0.1099676028,    -0.04566137184,    0.009733095615,    -0.00666511927,     0.01145457544,      0.2067103965,       47.21958562
          0,           0,        5743,      -11.54356319,      -11.39517943,       -11.4460578,      -11.21128851,      -10.33841287,      0.3793010679,    0.004378914465,      0.2067711171,       0.011454564,      0.1099674152,    -0.04566123123,    0.009733094216,     -0.0066651207,       0.011454564,      0.2067100528,        47.2197205
          0,           0,        5744,      -11.51383202,      -11.40540114,      -11.48702664,      -11.53488955,       -10.3101728,      0.3793010679,    0.004378904603,      0.2067709133,     0.01145455581,      0.1099673037,    -0.04566115121,    0.009733091993,   -0.006665119669,     0.01145455581,      0.2067098488,       47.21978031
          0,           0,        5745,      -11.56871115,      -11.47517048,      -11.58020531,      -11.53879054,      -10.36435251,      0.3793010679,    0.004378903926,      0.2067708862,     0.01145455431,      0.1099672891,    -0.04566114141,    0.009733091278,   -0.006665118895,     0.01145455431,      0.2067098216,       47.21978141
          0,           0,        5746,       -11.6651767,      -11.51263722,      -11.52322301,      -11.54026168,      -10.46422082,      0.3793010679,    0.004378904599,      0.2067708982,     0.01145455474,      0.1099672956,    -0.04566114663,    0.009733091344,   -0.006665118865,     0.01145455474,      0.2067098337,        47.2197769
          0,           0,        5747,      -11.68141726,      -11.52119888,      -11.50056413,      -11.60579859,      -10.48164727,      0.3793010679,    0.004378905909,      0.2067709246,     0.01145455578,      0.1099673101,    -0.04566115731,    0.009733091615,   -0.006665118965,     0.01145455578,      0.2067098601,       47.21976879
          0,           0,        5748,      -11.70219683,      -11.54660036,      -11.49308674,      -11.63567569,       -10.5029753,      0.3793010679,    0.004378908334,      0.2067709736,     0.01145455769,      0.1099673373,    -0.04566117685,     0.00973309203,    -0.00666511916,     0.01145455769,      0.2067099092,       47.21975383
          0,           0,        5749,       -11.7120497,      -11.56448107,      -11.49355899,      -11.61146882,      -10.51258746,      0.3793010679,    0.004378913724,      0.2067710712,     0.01145456105,      0.1099673904,    -0.04566121565,    0.009733092704,   -0.006665118987,     0.01145456105,      0.2067100069,         47.219718
          0,           0,        5750,      -11.69590775,      -11.55243109,      -11.49528562,      -11.52255928,      -10.49514081,      0.3793010679,    0.004378923003,      0.2067712533,     0.01145456779,      0.1099674878,    -0.04566128747,    0.009733094173,   -0.006665119443,     0.01145456779,      0.2067101893,       47.21965953
          0,           0,        5751,      -11.62034401,      -11.46674717,      -11.47539541,      -11.34082543,       -10.4171456,      0.3793010679,    0.004378910582,      0.2067710361,     0.01145456067,      0.1099673701,    -0.04566120019,    0.009733093291,    -0.00666512025,     0.01145456067,      0.2067099717,       47.21974386
          0,           0,        5752,      -11.62310311,      -11.49796016,      -11.49788695,      -11.57901185,      -10.42132776,      0.3793010679,    0.004378907688,      0.2067709672,     0.01145455763,      0.1099673334,    -0.04566117377,    0.009733092243,   -0.006665119464,     0.01145455763,      0.2067099028,       47.21975934
          0,           0,        5753,      -11.67625738,      -11.55294028,      -11.50687247,      -11.67538692,       -10.4752271,      0.3793010679,    0.004378911603,      0.2067710277,     0.01145455964,      0.1099673666,    -0.04566119853,    0.009733092302,   -0.006665118786,     0.01145455964,      0.2067099634,       47.21973095
          0,           0,        5754,      -11.69676423,      -11.57889832,      -11.51208576,      -11.67808423,      -10.49575428,      0.3793010679,    0.004378919465,      0.2067711744,     0.01145456514,      0.1099674455,    -0.04566125613,    0.009733093595,   -0.006665118766,     0.01145456514,      0.2067101103,       47.21967967
          0,           0,        5755,      -11.66190446,      -11.54346688,      -11.50476269,      -11.48583758,      -10.45934076,      0.3793010679,    0.004378908894,          0.206771,     0.01145455943,      0.1099673514,    -0.04566118624,     0.00973309308,   -0.006665120013,     0.01145455943,      0.2067099356,       47.21975384
          0,           0,        5756,      -11.65661887,       -11.5538034,       -11.5184867,      -11.76937852,      -10.45554249,      0.3793010679,    0.004378906827,      0.2067709497,     0.01145455683,      0.1099673239,    -0.04566116693,    0.009733092121,   -0.006665119391,     0.01145455683,      0.2067098853,       47.21976464
          0,           0,        5757,      -11.69823468,      -11.59070116,      -11.52242015,      -11.85686152,      -10.49769966,      0.3793010679,    0.004378910101,      0.2067710013,     0.01145455839,      0.1099673514,    -0.04566118703,    0.009733092033,   -0.006665118872,     0.01145455839,      0.2067099369,       47.21974109
          0,           0,        5758,      -11.71179342,       -11.6050042,      -11.52521268,       -11.8371734,      -10.51136033,      0.3793010679,    0.004378916366,      0.2067711195,      0.0114545629,      0.1099674166,    -0.04566123438,    0.009733093034,   -0.006665118928,      0.0114545629,      0.2067100553,       47.21970054
          0,           0,        5759,      -11.68404583,      -11.57218644,      -11.52054581,      -11.59730444,      -10.48222406,      0.3793010679,    0.004378929827,      0.2067713678,     0.01145457139,      0.1099675491,     -0.0456613315,    0.009733094516,    -0.00666511874,     0.01145457139,      0.2067103039,       47.21961208
          0,           0,        5760,      -11.57886493,      -11.43734266,      -11.47374791,      -11.27562328,      -10.37435931,      0.3793010679,    0.004378912946,      0.2067710803,     0.01145456235,      0.1099673933,    -0.04566121655,    0.009733093668,   -0.006665120251,     0.01145456235,       0.206710016,       47.21972847
          0,           0,        5761,      -11.57517807,      -11.46278293,      -11.50507615,      -11.61086412,      -10.37231272,      0.3793010679,    0.004378906633,      0.2067709487,     0.01145455696,      0.1099673233,    -0.04566116621,    0.009733092196,    -0.00666511953,     0.01145455696,      0.2067098842,        47.2197665
          0,           0,        5762,      -11.63684106,      -11.52096704,      -11.51256063,      -11.71582186,       -10.4348918,      0.3793010679,    0.004378908357,      0.2067709713,     0.01145455752,      0.1099673362,    -0.04566117593,     0.00973309199,   -0.006665119015,     0.01145455752,      0.2067099069,       47.21975307
          0,           0,        5763,      -11.68402243,      -11.56113136,      -11.51576267,      -11.74350458,      -10.48303843,      0.3793010679,    0.004378913543,       0.206771065,     0.01145456088,      0.1099673874,    -0.04566121235,    0.009733092626,   -0.006665118838,     0.01145456088,      0.2067100007,       47.21971854
          0,           0,        5764,       -11.6886555,        -11.575388,      -11.52015796,      -11.67072527,      -10.48724692,      0.3793010679,    0.004378923992,      0.2067712555,     0.01145456787,      0.1099674899,    -0.04566128831,    0.009733093664,   -0.006665118573,     0.01145456787,      0.2067101915,       47.21964937
          0,           0,        5765,      -11.62219821,      -11.49552298,      -11.49904726,      -11.38771458,      -10.41843503,      0.3793010679,    0.004378939001,      0.2067715678,     0.01145458081,       0.109967659,    -0.04566140935,    0.009733097501,   -0.006665120259,     0.01145458081,      0.2067105042,       47.21955885
          0,           0,        5766,      -11.50205772,      -11.33895968,      -11.41727533,      -11.12541033,      -10.29656262,      0.3793010679,    0.004378915957,      0.2067711618,      0.0114545665,      0.1099674376,    -0.04566124758,    0.009733095365,   -0.006665121595,      0.0114545665,      0.2067100975,       47.21971461
          0,           0,        5767,      -11.48377031,      -11.36666676,      -11.46910983,      -11.45302873,      -10.27964581,      0.3793010679,    0.004378904933,      0.2067709226,     0.01145455623,      0.1099673085,     -0.0456611547,    0.009733092203,   -0.006665119835,     0.01145455623,      0.2067098581,       47.21977887
          0,           0,        5768,      -11.54089958,      -11.43224718,       -11.5299426,      -11.49811065,      -10.33691717,      0.3793010679,    0.004378904154,      0.2067708896,     0.01145455429,      0.1099672909,    -0.04566114268,    0.009733091247,   -0.006665118851,     0.01145455429,      0.2067098251,       47.21977973
          0,           0,        5769,      -11.63582864,      -11.47974297,      -11.49699684,      -11.49800315,      -10.43425879,      0.3793010679,    0.004378905014,      0.2067709035,      0.0114545548,      0.1099672986,    -0.04566114867,     0.00973309128,   -0.006665118732,      0.0114545548,       0.206709839,       47.21977362
