"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        1266,       -11.9752664,      -11.93491771,      -11.71533665,      -12.69100034,      -11.62793669,      0.3793010679,     0.06522682126,      0.2160993852,    -0.01548547245,      0.1225853933,    -0.07333437098,    -0.02945496452,     0.05359806929,    -0.01548547245,      0.2192731846,       3.313044865
          0,           0,        1267,      -11.98173615,      -11.94243635,      -11.71550892,      -12.65196699,      -11.63508146,      0.3793010679,      0.0652268214,      0.2160993931,    -0.01548547204,      0.1225853973,    -0.07333437385,    -0.02945496432,       0.053598069,    -0.01548547204,      0.2192731924,       3.313044978
          0,           0,        1268,      -11.97208533,      -11.93205707,       -11.7152769,        -12.569501,       -11.6260307,      0.3793010679,     0.06522682137,      0.2160993964,     -0.0154854718,       0.122585399,    -0.07333437498,    -0.02945496417,      0.0535980688,     -0.0154854718,      0.2192731957,        3.31304503
          0,           0,        1269,      -11.97770907,      -11.93789362,      -11.71554187,      -12.55750482,      -11.63110078,      0.3793010679,     0.06522682134,      0.2160993968,    -0.01548547176,      0.1225853991,    -0.07333437512,    -0.02945496413,     0.05359806874,    -0.01548547176,      0.2192731962,       3.313045039
          0,           0,        1270,      -11.98239501,      -11.94286487,      -11.71577749,       -12.5700006,      -11.63548153,      0.3793010679,     0.06522682098,      0.2160994004,    -0.01548547123,      0.1225854011,    -0.07333437639,    -0.02945496379,      0.0535980682,    -0.01548547123,      0.2192731997,       3.313045112
          0,           0,        1271,      -11.97841244,      -11.93813447,      -11.71576895,      -12.55315094,      -11.63169954,      0.3793010679,     0.06522682094,      0.2160993896,    -0.01548547194,      0.1225853957,    -0.07333437251,    -0.02945496414,     0.05359806874,    -0.01548547194,      0.2192731889,       3.313044948
          0,           0,        1272,      -11.96376282,      -11.92019378,      -11.71522369,      -12.63684579,      -11.61813968,      0.3793010679,     0.06522682112,      0.2160993849,    -0.01548547239,      0.1225853932,    -0.07333437085,    -0.02945496444,     0.05359806917,    -0.01548547239,      0.2192731842,       3.313044867
          0,           0,        1273,      -11.97641932,      -11.93423685,      -11.71539908,      -12.71634231,      -11.62960509,      0.3793010679,     0.06522682131,      0.2160993896,    -0.01548547219,      0.1225853956,    -0.07333437259,     -0.0294549644,     0.05359806911,    -0.01548547219,      0.2192731889,       3.313044929
          0,           0,        1274,      -11.98030086,      -11.93964099,      -11.71545986,      -12.62623351,      -11.63353667,      0.3793010679,     0.06522682121,      0.2160993978,    -0.01548547156,      0.1225853996,    -0.07333437546,    -0.02945496403,     0.05359806857,    -0.01548547156,      0.2192731971,        3.31304506
          0,           0,        1275,      -11.97384753,      -11.93348213,      -11.71527602,      -12.53965108,      -11.62743504,      0.3793010679,     0.06522682105,      0.2160993884,     -0.0154854721,       0.122585395,    -0.07333437212,    -0.02945496426,     0.05359806891,     -0.0154854721,      0.2192731878,       3.313044924
          0,           0,        1276,      -11.96886193,       -11.9256649,      -11.71493627,       -12.5976265,      -11.62319734,      0.3793010679,     0.06522682111,      0.2160993836,    -0.01548547246,      0.1225853925,    -0.07333437038,    -0.02945496448,     0.05359806922,    -0.01548547246,      0.2192731829,       3.313044847
          0,           0,        1277,      -11.98059321,      -11.94033097,      -11.71534883,      -12.72484686,      -11.63413432,      0.3793010679,     0.06522682125,      0.2160993873,    -0.01548547231,      0.1225853943,    -0.07333437171,    -0.02945496444,     0.05359806917,    -0.01548547231,      0.2192731867,       3.313044897
          0,           0,        1278,      -11.98411418,      -11.94451054,      -11.71561147,      -12.68130245,      -11.63751051,      0.3793010679,     0.06522682135,      0.2160993961,    -0.01548547179,      0.1225853988,    -0.07333437484,    -0.02945496419,      0.0535980688,    -0.01548547179,      0.2192731954,       3.313045026
          0,           0,        1279,      -11.97428908,      -11.93447789,      -11.71523027,      -12.53906291,      -11.62781208,      0.3793010679,     0.06522682138,      0.2160994001,    -0.01548547155,      0.1225854009,    -0.07333437623,    -0.02945496405,     0.05359806862,    -0.01548547155,      0.2192731994,       3.313045086
          0,           0,        1280,      -11.97934592,      -11.94016505,      -11.71554631,      -12.52390956,      -11.63282839,      0.3793010679,     0.06522682133,      0.2160994007,     -0.0154854715,      0.1225854013,    -0.07333437647,      -0.029454964,     0.05359806853,     -0.0154854715,         0.2192732,       3.313045099
          0,           0,        1281,      -11.98084986,       -11.9415864,      -11.71579999,      -12.53245845,      -11.63432525,      0.3793010679,      0.0652268211,      0.2160993883,    -0.01548547217,       0.122585395,    -0.07333437201,     -0.0294549643,     0.05359806896,    -0.01548547217,      0.2192731877,        3.31304492
          0,           0,        1282,      -11.96117302,       -11.9189235,      -11.71488966,      -12.60063809,      -11.61559404,      0.3793010679,     0.06522682111,      0.2160993826,    -0.01548547254,       0.122585392,       -0.07333437,    -0.02945496452,     0.05359806928,    -0.01548547254,      0.2192731819,       3.313044832
          0,           0,        1283,      -11.97356004,      -11.93211959,       -11.7152375,      -12.67830221,      -11.62671521,      0.3793010679,     0.06522682123,      0.2160993855,    -0.01548547242,      0.1225853935,    -0.07333437109,    -0.02945496451,     0.05359806925,    -0.01548547242,      0.2192731848,        3.31304487
          0,           0,        1284,      -11.98304378,      -11.94279649,      -11.71547163,      -12.63945473,      -11.63624375,      0.3793010679,      0.0652268214,      0.2160993936,    -0.01548547201,      0.1225853975,    -0.07333437401,    -0.02945496432,     0.05359806899,    -0.01548547201,      0.2192731929,       3.313044986
          0,           0,        1285,        -11.974826,      -11.93476999,      -11.71528087,      -12.57200304,      -11.62861589,      0.3793010679,     0.06522682142,      0.2160993972,     -0.0154854718,      0.1225853994,    -0.07333437523,    -0.02945496419,     0.05359806881,     -0.0154854718,      0.2192731966,       3.313045041
          0,           0,        1286,      -11.97966904,      -11.93992108,      -11.71560611,      -12.56041143,      -11.63316446,      0.3793010679,     0.06522682136,      0.2160993975,    -0.01548547175,      0.1225853995,    -0.07333437533,    -0.02945496414,     0.05359806873,    -0.01548547175,      0.2192731968,       3.313045047
          0,           0,        1287,      -11.98300798,       -11.9436398,      -11.71578697,      -12.57070672,      -11.63634256,      0.3793010679,     0.06522682102,      0.2160994002,    -0.01548547125,      0.1225854009,    -0.07333437624,    -0.02945496381,     0.05359806825,    -0.01548547125,      0.2192731995,       3.313045107
          0,           0,        1288,      -11.97829131,      -11.93789825,      -11.71578423,      -12.55289145,      -11.63175307,      0.3793010679,     0.06522682096,      0.2160993896,    -0.01548547194,      0.1225853957,    -0.07333437244,    -0.02945496415,     0.05359806875,    -0.01548547194,      0.2192731889,       3.313044947
          0,           0,        1289,      -11.96286334,      -11.91964545,      -11.71535735,       -12.6518857,      -11.61735986,      0.3793010679,     0.06522682112,       0.216099385,    -0.01548547237,      0.1225853932,    -0.07333437087,    -0.02945496444,     0.05359806916,    -0.01548547237,      0.2192731843,       3.313044868
          0,           0,        1290,      -11.97724536,      -11.93500917,      -11.71549189,      -12.72365224,      -11.63032304,      0.3793010679,     0.06522682131,      0.2160993903,    -0.01548547215,      0.1225853958,    -0.07333437275,    -0.02945496437,     0.05359806907,    -0.01548547215,      0.2192731896,        3.31304494
          0,           0,        1291,      -11.98042091,      -11.93970225,      -11.71549875,      -12.62114866,      -11.63356874,      0.3793010679,     0.06522682117,      0.2160993981,    -0.01548547152,      0.1225853998,    -0.07333437549,    -0.02945496399,     0.05359806851,    -0.01548547152,      0.2192731974,       3.313045067
          0,           0,        1292,      -11.97430694,      -11.93403766,      -11.71536228,      -12.53877703,      -11.62786879,      0.3793010679,     0.06522682102,      0.2160993887,    -0.01548547207,      0.1225853951,    -0.07333437214,    -0.02945496423,     0.05359806887,    -0.01548547207,       0.219273188,       3.313044929
          0,           0,        1293,      -11.96788078,      -11.92499029,      -11.71499691,      -12.59697923,       -11.6222578,      0.3793010679,     0.06522682111,      0.2160993837,    -0.01548547246,      0.1225853926,    -0.07333437043,    -0.02945496447,     0.05359806922,    -0.01548547246,       0.219273183,       3.313044849
          0,           0,        1294,        -11.980811,      -11.94056935,      -11.71538739,      -12.72330499,      -11.63429451,      0.3793010679,     0.06522682125,      0.2160993873,     -0.0154854723,      0.1225853944,    -0.07333437181,    -0.02945496444,     0.05359806916,     -0.0154854723,      0.2192731867,       3.313044897
          0,           0,        1295,      -11.98369744,      -11.94425593,      -11.71563262,      -12.68262805,      -11.63709551,      0.3793010679,     0.06522682136,      0.2160993966,    -0.01548547177,      0.1225853991,    -0.07333437511,    -0.02945496416,     0.05359806878,    -0.01548547177,       0.219273196,       3.313045035
          0,           0,        1296,      -11.97451599,      -11.93461425,      -11.71522268,      -12.53863036,      -11.62807215,      0.3793010679,     0.06522682113,       0.216099388,     -0.0154854722,      0.1225853948,    -0.07333437196,    -0.02945496433,     0.05359806901,     -0.0154854722,      0.2192731873,       3.313044914
          0,           0,        1297,      -11.96931965,      -11.92632275,      -11.71504077,      -12.61286013,      -11.62377082,      0.3793010679,     0.06522682109,      0.2160993827,    -0.01548547252,       0.122585392,    -0.07333437006,     -0.0294549645,     0.05359806926,    -0.01548547252,       0.219273182,       3.313044834
          0,           0,        1298,      -11.98301509,      -11.94319956,      -11.71545946,       -12.7389813,       -11.6365861,      0.3793010679,     0.06522682121,      0.2160993856,     -0.0154854724,      0.1225853935,    -0.07333437114,    -0.02945496448,     0.05359806922,     -0.0154854724,      0.2192731849,       3.313044873
          0,           0,        1299,      -11.98625479,      -11.94734688,      -11.71573423,      -12.73207863,      -11.63971009,      0.3793010679,     0.06522682137,      0.2160993939,    -0.01548547198,      0.1225853977,    -0.07333437412,    -0.02945496428,     0.05359806894,    -0.01548547198,      0.2192731932,       3.313044991
