"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        1026,      -11.84240988,      -11.77784673,      -11.46837451,      -12.25349095,      -11.15005483,      0.3793010679,    0.007435003887,      0.2453811791,     0.01353155611,      0.1295362063,    -0.05248087454,     0.01212743955,    -0.00567445906,     0.01353155611,      0.2454282031,       33.00350381
          0,           0,        1027,       -11.8476972,      -11.78352434,      -11.46864867,         -12.18931,      -11.15531709,      0.3793010679,    0.007435001792,      0.2453811509,     0.01353155542,      0.1295361907,    -0.05248086217,     0.01212743977,   -0.005674459644,     0.01353155542,      0.2454281748,       33.00350932
          0,           0,        1028,      -11.84674151,      -11.78530867,      -11.46858997,      -12.30555804,      -11.15479055,      0.3793010679,    0.007435001282,      0.2453811406,     0.01353155498,      0.1295361851,    -0.05248085815,     0.01212743966,   -0.005674459601,     0.01353155498,      0.2454281644,       33.00351019
          0,           0,        1029,      -11.86315025,      -11.80115325,      -11.46844664,      -12.28628673,      -11.17116715,      0.3793010679,    0.007435001931,      0.2453811493,     0.01353155522,        0.12953619,    -0.05248086213,     0.01212743959,    -0.00567445942,     0.01353155522,      0.2454281732,       33.00350848
          0,           0,        1030,      -11.86792683,      -11.80543892,      -11.46821518,      -12.23953087,      -11.17615349,      0.3793010679,    0.007435003334,      0.2453811709,     0.01353155587,      0.1295362017,    -0.05248087131,     0.01212743952,    -0.00567445917,     0.01353155587,      0.2454281948,       33.00350515
          0,           0,        1031,      -11.86101972,       -11.7964479,      -11.46813193,      -12.15340101,      -11.16914456,      0.3793010679,    0.007435005958,      0.2453812125,     0.01353155714,      0.1295362245,    -0.05248088851,     0.01212743948,   -0.005674458773,     0.01353155714,      0.2454282365,       33.00349911
          0,           0,        1032,      -11.82589074,      -11.75414359,      -11.46703281,      -11.97156632,      -11.13358819,      0.3793010679,    0.007435006471,      0.2453812257,     0.01353155782,      0.1295362311,    -0.05248089313,     0.01212743974,   -0.005674458966,     0.01353155782,      0.2454282497,       33.00349861
          0,           0,        1033,      -11.83438667,      -11.75616272,      -11.46628025,      -11.93181793,      -11.14244298,      0.3793010679,    0.007435006348,      0.2453812243,     0.01353155798,      0.1295362308,    -0.05248089266,     0.01212743983,   -0.005674459012,     0.01353155798,      0.2454282483,       33.00349896
          0,           0,        1034,      -11.82931276,      -11.75285096,      -11.46617501,      -11.94333216,      -11.13721091,      0.3793010679,    0.007435002324,      0.2453811651,      0.0135315562,      0.1295361983,    -0.05248086748,     0.01212744005,   -0.005674459873,      0.0135315562,       0.245428189,       33.00350887
          0,           0,        1035,      -11.79020912,      -11.72072843,      -11.46804781,      -12.16133292,      -11.09866188,      0.3793010679,    0.007435001583,      0.2453811472,     0.01353155531,      0.1295361886,    -0.05248086059,     0.01212743976,   -0.005674459653,     0.01353155531,       0.245428171,       33.00350974
          0,           0,        1036,      -11.83206552,      -11.76171566,      -11.46812102,      -12.20833987,      -11.14016058,      0.3793010679,    0.007435002688,      0.2453811613,      0.0135315556,      0.1295361967,    -0.05248086711,     0.01212743959,   -0.005674459303,      0.0135315556,      0.2454281852,       33.00350673
          0,           0,        1037,      -11.84939773,      -11.78080761,      -11.46849144,       -12.2290445,      -11.15732215,      0.3793010679,    0.007435004813,      0.2453811952,     0.01353155662,      0.1295362143,    -0.05248088062,     0.01212743957,   -0.005674458991,     0.01353155662,      0.2454282191,       33.00350186
          0,           0,        1038,       -11.8378468,      -11.76903572,      -11.46876179,        -12.099988,      -11.14533027,      0.3793010679,    0.007435002081,       0.245381158,     0.01353155573,      0.1295361943,    -0.05248086468,     0.01212743988,   -0.005674459734,     0.01353155573,      0.2454281819,       33.00350899
          0,           0,        1039,      -11.84206747,      -11.77938964,      -11.46912084,      -12.31080814,      -11.15041899,      0.3793010679,    0.007435001458,      0.2453811445,     0.01353155515,      0.1295361872,    -0.05248085967,     0.01212743971,   -0.005674459637,     0.01353155515,      0.2454281684,       33.00350994
          0,           0,        1040,      -11.86146991,       -11.7999179,      -11.46913087,      -12.37515536,      -11.16952044,      0.3793010679,    0.007435002277,      0.2453811551,     0.01353155541,      0.1295361929,     -0.0524808643,     0.01212743958,   -0.005674459382,     0.01353155541,       0.245428179,       33.00350772
          0,           0,        1041,      -11.86714088,      -11.80534954,      -11.46900804,        -12.330779,      -11.17519943,      0.3793010679,    0.007435004073,      0.2453811817,     0.01353155623,       0.129536208,    -0.05248087566,     0.01212743951,   -0.005674459012,     0.01353155623,      0.2454282057,       33.00350334
          0,           0,        1042,      -11.85462672,      -11.78976606,      -11.46891981,      -12.17046461,      -11.16245073,      0.3793010679,    0.007435006301,      0.2453812239,     0.01353155794,      0.1295362315,    -0.05248089366,     0.01212743987,   -0.005674459039,     0.01353155794,      0.2454282479,       33.00349912
          0,           0,        1043,       -11.8196323,      -11.74681616,      -11.46736224,      -11.95125778,      -11.12716244,      0.3793010679,     0.00743500253,      0.2453811706,     0.01353155646,      0.1295362018,     -0.0524808702,     0.01212744015,    -0.00567445996,     0.01353155646,      0.2454281945,       33.00350869
          0,           0,        1044,      -11.82023611,      -11.75159142,      -11.46863152,      -12.20255841,      -11.12883041,      0.3793010679,     0.00743500194,      0.2453811535,      0.0135315555,      0.1295361922,    -0.05248086342,     0.01212743976,   -0.005674459634,      0.0135315555,      0.2454281774,       33.00350901
          0,           0,        1045,      -11.84960967,      -11.78390392,      -11.46910655,      -12.34154209,      -11.15750639,      0.3793010679,     0.00743500334,      0.2453811713,     0.01353155585,      0.1295362021,    -0.05248087113,     0.01212743957,   -0.005674459187,     0.01353155585,      0.2454281952,       33.00350519
          0,           0,        1046,      -11.85679219,      -11.79314098,      -11.46919509,      -12.28483914,      -11.16460232,      0.3793010679,    0.007435005848,      0.2453812128,     0.01353155724,      0.1295362244,    -0.05248088811,     0.01212743957,     -0.0056744589,     0.01353155724,      0.2454282368,       33.00349964
          0,           0,        1047,      -11.82372935,      -11.75571154,      -11.46820034,      -12.01970489,        -11.130939,      0.3793010679,    0.007435006534,      0.2453812288,     0.01353155789,      0.1295362331,    -0.05248089411,     0.01212743982,   -0.005674459066,     0.01353155789,      0.2454282528,       33.00349874
          0,           0,        1048,      -11.83477076,      -11.76268994,      -11.46736373,      -11.95238853,      -11.14250626,      0.3793010679,    0.007435002457,      0.2453811673,     0.01353155617,      0.1295361996,    -0.05248086818,     0.01212744003,   -0.005674459857,     0.01353155617,      0.2454281912,       33.00350857
          0,           0,        1049,      -11.80126485,      -11.73480482,      -11.46851748,      -12.20686812,       -11.1096068,      0.3793010679,    0.007435001642,      0.2453811478,     0.01353155531,       0.129536189,    -0.05248086088,     0.01212743972,   -0.005674459628,     0.01353155531,      0.2454281717,       33.00350956
          0,           0,        1050,      -11.83983859,      -11.77321884,      -11.46857317,      -12.27141114,      -11.14762367,      0.3793010679,    0.007435002762,      0.2453811625,     0.01353155559,      0.1295361971,    -0.05248086726,     0.01212743956,   -0.005674459293,     0.01353155559,      0.2454281864,       33.00350657
          0,           0,        1051,      -11.85475337,      -11.78910509,      -11.46882611,      -12.26830075,      -11.16265356,      0.3793010679,    0.007435004811,      0.2453811962,     0.01353155667,      0.1295362158,    -0.05248088149,     0.01212743959,    -0.00567445905,     0.01353155667,      0.2454282202,       33.00350201
          0,           0,        1052,      -11.83821017,      -11.77119183,      -11.46886851,      -12.10716842,      -11.14567413,      0.3793010679,    0.007435002068,      0.2453811588,     0.01353155579,      0.1295361952,    -0.05248086527,      0.0121274399,   -0.005674459793,     0.01353155579,      0.2454281827,       33.00350916
          0,           0,        1053,       -11.8422215,      -11.77991208,      -11.46913231,      -12.31656725,       -11.1505155,      0.3793010679,    0.007435001466,       0.245381145,     0.01353155518,      0.1295361875,    -0.05248085982,     0.01212743973,   -0.005674459653,     0.01353155518,      0.2454281688,       33.00350997
          0,           0,        1054,      -11.86184262,      -11.80048694,      -11.46916819,      -12.37656251,      -11.16985724,      0.3793010679,    0.007435002405,      0.2453811571,     0.01353155542,      0.1295361943,    -0.05248086517,     0.01212743961,   -0.005674459366,     0.01353155542,      0.2454281811,       33.00350744
          0,           0,        1055,      -11.86709367,      -11.80547918,      -11.46908627,      -12.33006145,      -11.17512279,      0.3793010679,    0.007435004187,      0.2453811846,     0.01353155623,      0.1295362094,    -0.05248087677,     0.01212743955,   -0.005674459051,     0.01353155623,      0.2454282085,       33.00350321
          0,           0,        1056,      -11.85367636,      -11.78931855,      -11.46889573,      -12.16786135,      -11.16143331,      0.3793010679,    0.007435004558,       0.245381194,     0.01353155672,       0.129536214,    -0.05248088048,     0.01212743968,   -0.005674459184,     0.01353155672,       0.245428218,       33.00350284
          0,           0,        1057,      -11.85987739,      -11.79266846,      -11.46869719,      -12.11720659,      -11.16792411,      0.3793010679,     0.00743500464,      0.2453811955,     0.01353155675,      0.1295362146,    -0.05248088049,     0.01212743967,    -0.00567445918,     0.01353155675,      0.2454282194,       33.00350267
