"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,        1257,      -7.384364023,      -7.161415764,      -7.543683171,       -7.42223187,      -7.458491122,     0.04399809383
          0,           0,        1258,      -7.384115432,      -7.161167172,       -7.54343458,      -7.421983278,      -7.458242531,     0.04399811156
          0,           0,        1259,      -7.383866841,      -7.160918581,      -7.543185989,      -7.421734687,      -7.457993939,     0.04399812931
          0,           0,        1260,      -7.383618249,       -7.16066999,      -7.542937398,      -7.421486096,      -7.457745348,     0.04399814706
          0,           0,        1261,      -7.383369658,      -7.160421399,      -7.542688806,      -7.421237505,      -7.457496757,     0.04399816482
          0,           0,        1262,      -7.383121067,      -7.160172808,      -7.542440215,      -7.420988914,      -7.457248166,      0.0439981826
          0,           0,        1263,      -7.382872476,      -7.159924216,      -7.542191624,      -7.420740323,      -7.456999575,     0.04399820038
          0,           0,        1264,      -7.382623885,      -7.159675625,      -7.541943033,      -7.420491731,      -7.456750983,     0.04399821818
          0,           0,        1265,      -7.382375293,      -7.159427034,      -7.541694442,       -7.42024314,      -7.456502392,     0.04399823598
          0,           0,        1266,      -7.382126702,      -7.159178443,       -7.54144585,      -7.419994549,      -7.456253801,      0.0439982538
          0,           0,        1267,      -7.381878111,      -7.158929851,      -7.541197259,      -7.419745958,       -7.45600521,     0.04399827162
          0,           0,        1268,       -7.38162952,       -7.15868126,      -7.540948668,      -7.419497367,      -7.455756619,     0.04399828946
          0,           0,        1269,      -7.381380929,      -7.158432669,      -7.540700077,      -7.419248775,      -7.455508027,      0.0439983073
          0,           0,        1270,      -7.381132337,      -7.158184078,      -7.540451486,      -7.419000184,      -7.455259436,     0.04399832516
          0,           0,        1271,      -7.380883746,      -7.157935487,      -7.540202894,      -7.418751593,      -7.455010845,     0.04399834302
          0,           0,        1272,      -7.380635155,      -7.157686895,      -7.539954303,      -7.418503002,      -7.454762254,      0.0439983609
          0,           0,        1273,      -7.380386564,      -7.157438304,      -7.539705712,       -7.41825441,      -7.454513663,     0.04399837879
          0,           0,        1274,      -7.380137973,      -7.157189713,      -7.539457121,      -7.418005819,      -7.454265071,     0.04399839668
          0,           0,        1275,      -7.379889381,      -7.156941122,       -7.53920853,      -7.417757228,       -7.45401648,     0.04399841459
          0,           0,        1276,       -7.37964079,      -7.156692531,      -7.538959938,      -7.417508637,      -7.453767889,     0.04399843251
          0,           0,        1277,      -7.379392199,      -7.156443939,      -7.538711347,      -7.417260046,      -7.453519298,     0.04399845044
          0,           0,        1278,      -7.379143608,      -7.156195348,      -7.538462756,      -7.417011454,      -7.453270707,     0.04399846837
          0,           0,        1279,      -7.378895017,      -7.155946757,      -7.538214165,      -7.416762863,      -7.453022115,     0.04399848632
          0,           0,        1280,      -7.378646425,      -7.155698166,      -7.537965574,      -7.416514272,      -7.452773524,     0.04399850428
          0,           0,        1281,      -7.378397834,      -7.155449575,      -7.537716982,      -7.416265681,      -7.452524933,     0.04399852225
          0,           0,        1282,      -7.378149243,      -7.155200983,      -7.537468391,       -7.41601709,      -7.452276342,     0.04399854023
          0,           0,        1283,      -7.377900652,      -7.154952392,        -7.5372198,      -7.415768498,      -7.452027751,     0.04399855822
          0,           0,        1284,       -7.37765206,      -7.154703801,      -7.536971209,      -7.415519907,      -7.451779159,     0.04399857622
          0,           0,        1285,      -7.377403469,       -7.15445521,      -7.536722618,      -7.415271316,      -7.451530568,     0.04399859422
          0,           0,        1286,      -7.377154878,      -7.154206619,      -7.536474026,      -7.415022725,      -7.451281977,     0.04399861224
          0,           0,        1287,      -7.376906287,      -7.153958027,      -7.536225435,      -7.414774134,      -7.451033386,     0.04399863028
          0,           0,        1288,      -7.376657696,      -7.153709436,      -7.535976844,      -7.414525542,      -7.450784795,     0.04399864832
          0,           0,        1289,      -7.376409104,      -7.153460845,      -7.535728253,      -7.414276951,      -7.450536203,     0.04399866637
          0,           0,        1290,      -7.376160513,      -7.153212254,      -7.535479661,       -7.41402836,      -7.450287612,     0.04399868443
          0,           0,        1291,      -7.375911922,      -7.152963663,       -7.53523107,      -7.413779769,      -7.450039021,      0.0439987025
          0,           0,        1292,      -7.375663331,      -7.152715071,      -7.534982479,      -7.413531178,       -7.44979043,     0.04399872058
          0,           0,        1293,       -7.37541474,       -7.15246648,      -7.534733888,      -7.413282586,      -7.449541839,     0.04399873867
          0,           0,        1294,      -7.375166148,      -7.152217889,      -7.534485297,      -7.413033995,      -7.449293247,     0.04399875678
          0,           0,        1295,      -7.374917557,      -7.151969298,      -7.534236705,      -7.412785404,      -7.449044656,     0.04399877489
          0,           0,        1296,      -7.374668966,      -7.151720707,      -7.533988114,      -7.412536813,      -7.448796065,     0.04399879301
          0,           0,        1297,      -7.374420375,      -7.151472115,      -7.533739523,      -7.412288222,      -7.448547474,     0.04399881115
          0,           0,        1298,      -7.374171784,      -7.151223524,      -7.533490932,       -7.41203963,      -7.448298883,     0.04399882929
          0,           0,        1299,      -7.373923192,      -7.150974933,      -7.533242341,      -7.411791039,      -7.448050291,     0.04399884745
          0,           0,        1300,      -7.373674601,      -7.150726342,      -7.532993749,      -7.411542448,        -7.4478017,     0.04399886561
          0,           0,        1301,       -7.37342601,      -7.150477751,      -7.532745158,      -7.411293857,      -7.447553109,     0.04399888379
          0,           0,        1302,      -7.373177419,      -7.150229159,      -7.532496567,      -7.411045266,      -7.447304518,     0.04399890197
          0,           0,        1303,      -7.372928828,      -7.149980568,      -7.532247976,      -7.410796674,      -7.447055926,     0.04399892017
          0,           0,        1304,      -7.372680236,      -7.149731977,      -7.531999385,      -7.410548083,      -7.446807335,     0.04399893838
          0,           0,        1305,      -7.372431645,      -7.149483386,      -7.531750793,      -7.410299492,      -7.446558744,     0.04399895659
          0,           0,        1306,      -7.372183054,      -7.149234795,      -7.531502202,      -7.410050901,      -7.446310153,     0.04399897482
          0,           0,        1307,      -7.371934463,      -7.148986203,      -7.531253611,       -7.40980231,      -7.446061562,     0.04399899306
          0,           0,        1308,      -7.371685872,      -7.148737612,       -7.53100502,      -7.409553718,       -7.44581297,     0.04399901131
          0,           0,        1309,       -7.37143728,      -7.148489021,      -7.530756429,      -7.409305127,      -7.445564379,     0.04399902957
          0,           0,        1310,      -7.371188689,       -7.14824043,      -7.530507838,      -7.409056536,      -7.445315788,     0.04399904783
          0,           0,        1311,      -7.370940098,      -7.147991839,      -7.530259246,      -7.408807945,      -7.445067197,     0.04399906611
          0,           0,        1312,      -7.370691507,      -7.147743247,      -7.530010655,      -7.408559354,      -7.444818606,      0.0439990844
          0,           0,        1313,      -7.370442916,      -7.147494656,      -7.529762064,      -7.408310762,      -7.444570014,     0.04399910271
          0,           0,        1314,      -7.370194324,      -7.147246065,      -7.529513473,      -7.408062171,      -7.444321423,     0.04399912102
