"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        1063,      -11.97229181,      -11.91264211,      -11.64359521,      -12.46061615,      -11.45838144,      0.3793010679,     0.05863173324,       0.297343219,    0.003866272224,      0.1684469549,     -0.1032860185,    -0.01388290443,     0.04267545153,    0.003866272224,      0.3000491225,       5.071370103
          0,           0,        1064,      -11.96938284,      -11.90944476,      -11.64395011,      -12.41503682,      -11.45603266,      0.3793010679,     0.05863173313,      0.2973432315,    0.003866273254,      0.1684469615,     -0.1032860231,    -0.01388290389,     0.04267545076,    0.003866273254,      0.3000491349,       5.071370326
          0,           0,        1065,      -11.96265983,       -11.9001844,      -11.64336029,      -12.30641675,       -11.4492072,      0.3793010679,     0.05863173243,      0.2973432122,    0.003866272358,      0.1684469515,     -0.1032860154,    -0.01388290408,      0.0426754511,    0.003866272358,      0.3000491155,       5.071370055
          0,           0,        1066,      -11.95622743,      -11.89492097,      -11.64387919,      -12.45744949,      -11.44354908,      0.3793010679,     0.05863173254,      0.2973432049,    0.003866271741,      0.1684469476,     -0.1032860128,    -0.01388290444,     0.04267545159,    0.003866271741,      0.3000491083,       5.071369923
          0,           0,        1067,      -11.97979795,      -11.92354801,      -11.64416396,      -12.56776666,      -11.46592224,      0.3793010679,     0.05863173303,       0.297343214,    0.003866272007,      0.1684469525,     -0.1032860166,    -0.01388290446,      0.0426754516,    0.003866272007,      0.3000491174,       5.071370034
          0,           0,        1068,      -11.98063144,      -11.92478463,       -11.6444677,      -12.49444919,      -11.46712195,      0.3793010679,     0.05863173336,      0.2973432286,     0.00386627284,        0.16844696,      -0.103286022,    -0.01388290415,     0.04267545114,     0.00386627284,       0.300049132,       5.071370255
          0,           0,        1069,      -11.96611967,       -11.9043155,      -11.64367877,      -12.33155382,      -11.45253327,      0.3793010679,     0.05863173256,      0.2973432113,    0.003866272149,      0.1684469508,      -0.103286015,     -0.0138829042,     0.04267545127,    0.003866272149,      0.3000491147,        5.07137003
          0,           0,        1070,      -11.96300268,      -11.90273819,      -11.64401541,      -12.48373989,      -11.45043058,      0.3793010679,     0.05863173248,      0.2973432031,    0.003866271643,      0.1684469467,     -0.1032860123,    -0.01388290445,     0.04267545163,    0.003866271643,      0.3000491065,       5.071369898
          0,           0,        1071,      -11.98285859,      -11.92819229,      -11.64412286,      -12.58006547,      -11.46921085,      0.3793010679,     0.05863173287,      0.2973432102,    0.003866271843,      0.1684469503,     -0.1032860151,    -0.01388290449,     0.04267545164,    0.003866271843,      0.3000491136,       5.071369984
          0,           0,        1072,      -11.98588784,      -11.93184094,      -11.64441615,      -12.52496205,      -11.47244574,      0.3793010679,      0.0586317334,      0.2973432266,    0.003866272562,      0.1684469588,     -0.1032860213,    -0.01388290427,      0.0426754513,    0.003866272562,        0.30004913,       5.071370218
          0,           0,        1073,      -11.96555607,      -11.90372936,      -11.64371734,      -12.33928187,      -11.45205002,      0.3793010679,     0.05863173261,      0.2973432104,    0.003866271991,      0.1684469504,     -0.1032860148,    -0.01388290428,     0.04267545137,    0.003866271991,      0.3000491138,        5.07137001
          0,           0,        1074,      -11.96828396,      -11.90905501,      -11.64398637,      -12.49965748,      -11.45566372,      0.3793010679,     0.05863173246,       0.297343202,    0.003866271558,      0.1684469461,     -0.1032860119,     -0.0138829045,     0.04267545167,    0.003866271558,      0.3000491054,       5.071369879
          0,           0,        1075,      -11.98568764,      -11.93166266,       -11.6440939,      -12.58832229,      -11.47212654,      0.3793010679,     0.05863173275,      0.2973432072,    0.003866271717,      0.1684469489,     -0.1032860141,    -0.01388290451,     0.04267545168,    0.003866271717,      0.3000491106,       5.071369943
          0,           0,        1076,      -11.98958438,      -11.93686853,       -11.6443151,      -12.55062617,       -11.4761389,      0.3793010679,     0.05863173316,      0.2973432199,    0.003866272295,      0.1684469558,     -0.1032860192,    -0.01388290435,     0.04267545141,    0.003866272295,      0.3000491233,       5.071370125
          0,           0,        1077,      -11.97487069,      -11.91628511,      -11.64394109,      -12.40027732,       -11.4614016,      0.3793010679,     0.05863173304,      0.2973432317,    0.003866273305,       0.168446962,     -0.1032860236,    -0.01388290384,     0.04267545066,    0.003866273305,      0.3000491351,       5.071370337
          0,           0,        1078,      -11.96849575,      -11.90649153,      -11.64302913,      -12.29302845,      -11.45491994,      0.3793010679,     0.05863173236,      0.2973432127,    0.003866272407,      0.1684469518,     -0.1032860158,    -0.01388290402,     0.04267545099,    0.003866272407,      0.3000491161,       5.071370071
          0,           0,        1079,      -11.95900964,      -11.89691403,      -11.64395419,      -12.44521892,       -11.4471017,      0.3793010679,     0.05863173254,      0.2973432059,    0.003866271784,      0.1684469481,     -0.1032860134,    -0.01388290442,     0.04267545155,    0.003866271784,      0.3000491093,       5.071369939
          0,           0,        1080,      -11.98044408,      -11.92275015,      -11.64432784,      -12.56479478,      -11.46686809,      0.3793010679,     0.05863173301,      0.2973432148,    0.003866272059,      0.1684469529,     -0.1032860169,    -0.01388290444,     0.04267545153,    0.003866272059,      0.3000491182,       5.071370051
          0,           0,        1081,      -11.98151903,      -11.92506116,      -11.64453541,      -12.51317231,       -11.4679829,      0.3793010679,     0.05863173328,      0.2973432291,    0.003866272894,      0.1684469607,     -0.1032860225,    -0.01388290407,     0.04267545104,    0.003866272894,      0.3000491325,       5.071370272
          0,           0,        1082,      -11.96638326,      -11.90466563,      -11.64359486,      -12.33491258,        -11.452905,      0.3793010679,     0.05863173251,      0.2973432112,    0.003866272175,       0.168446951,     -0.1032860152,    -0.01388290415,     0.04267545122,    0.003866272175,      0.3000491146,       5.071370033
          0,           0,        1083,      -11.96392636,      -11.90392648,      -11.64419398,      -12.49295631,      -11.45145601,      0.3793010679,     0.05863173249,      0.2973432035,    0.003866271657,      0.1684469469,     -0.1032860125,    -0.01388290446,     0.04267545162,    0.003866271657,      0.3000491069,       5.071369902
          0,           0,        1084,      -11.98342123,      -11.92811581,      -11.64445081,      -12.62044687,      -11.46975842,      0.3793010679,     0.05863173293,      0.2973432108,    0.003866271845,      0.1684469508,     -0.1032860155,     -0.0138829045,     0.04267545167,    0.003866271845,      0.3000491142,       5.071369989
          0,           0,        1085,      -11.98629474,      -11.93192286,      -11.64468549,      -12.56869075,      -11.47281108,      0.3793010679,     0.05863173348,      0.2973432259,    0.003866272556,      0.1684469586,     -0.1032860211,    -0.01388290434,     0.04267545141,    0.003866272556,      0.3000491293,         5.0713702
          0,           0,        1086,      -11.96559529,      -11.90376083,      -11.64379984,      -12.35302125,      -11.45211855,      0.3793010679,      0.0586317326,      0.2973432097,    0.003866272003,      0.1684469502,     -0.1032860147,     -0.0138829043,      0.0426754514,    0.003866272003,      0.3000491131,       5.071369999
          0,           0,        1087,      -11.96801098,      -11.90851661,      -11.64427258,      -12.51510814,      -11.45540099,      0.3793010679,     0.05863173246,      0.2973432021,    0.003866271564,      0.1684469462,     -0.1032860121,    -0.01388290448,     0.04267545166,    0.003866271564,      0.3000491055,       5.071369882
          0,           0,        1088,      -11.98558737,      -11.93107635,      -11.64442261,      -12.63230418,       -11.4720006,      0.3793010679,     0.05863173277,      0.2973432074,     0.00386627172,      0.1684469489,     -0.1032860142,    -0.01388290453,     0.04267545169,     0.00386627172,      0.3000491108,       5.071369944
          0,           0,        1089,      -11.98985198,      -11.93668994,      -11.64463786,      -12.59682825,      -11.47638834,      0.3793010679,     0.05863173323,       0.297343221,    0.003866272306,      0.1684469559,     -0.1032860193,    -0.01388290436,     0.04267545142,    0.003866272306,      0.3000491244,       5.071370137
          0,           0,        1090,      -11.97367057,      -11.91457296,      -11.64411905,       -12.4135205,      -11.46021347,      0.3793010679,     0.05863173304,      0.2973432331,    0.003866273342,      0.1684469627,      -0.103286024,    -0.01388290376,     0.04267545058,    0.003866273342,      0.3000491365,       5.071370361
          0,           0,        1091,      -11.96804302,      -11.90544666,      -11.64297625,      -12.28777323,      -11.45446288,      0.3793010679,      0.0586317324,       0.297343214,    0.003866272426,      0.1684469525,     -0.1032860163,    -0.01388290399,     0.04267545096,    0.003866272426,      0.3000491173,       5.071370089
          0,           0,        1092,      -11.95734815,      -11.89488478,      -11.64397181,      -12.43817325,      -11.44552447,      0.3793010679,     0.05863173251,       0.297343206,    0.003866271811,      0.1684469482,     -0.1032860135,    -0.01388290439,     0.04267545151,    0.003866271811,      0.3000491094,       5.071369943
          0,           0,        1093,      -11.98004527,      -11.92227276,      -11.64434791,      -12.55822593,      -11.46650623,      0.3793010679,     0.05863173299,      0.2973432156,    0.003866272095,      0.1684469532,     -0.1032860174,    -0.01388290439,     0.04267545147,    0.003866272095,      0.3000491191,       5.071370066
          0,           0,        1094,      -11.97980521,      -11.92290422,      -11.64444277,       -12.5027976,      -11.46627251,      0.3793010679,     0.05863173319,      0.2973432295,    0.003866272992,      0.1684469606,     -0.1032860227,    -0.01388290401,     0.04267545093,    0.003866272992,      0.3000491329,       5.071370285
